id,prediction
677197,7.573319856764535
677198,0.7910446715174038
677199,0.842232902500716
677200,0.8989980095459131
677201,0.8619156134428225
677202,1.1011791408898781
677203,1.9001556957717196
677204,2.215606686743992
677205,16.611165795903222
677206,18.11891898011529
677207,17.132031508974038
677208,20.44313888567703
677209,20.514743020428504
677210,25.454388523762756
677211,26.146013322051804
677212,4.988653521274614
677213,6.003390554577603
677214,5.590654698500815
677215,6.696027479681989
677216,6.374911358657084
677217,9.313721932210672
677218,9.06480592585197
677219,42.652019820726984
677220,49.37645155312508
677221,56.12409136991186
677222,55.08164530186962
677223,62.75800394248023
677224,75.15742241583474
677225,65.82262554092054
677226,17.90706091872758
677227,16.671733892397853
677228,12.800436627703757
677229,15.008585174923272
677230,18.422265005489486
677231,26.114399202349077
677232,22.56266190876128
677233,22.385882907131506
677234,23.280564514463965
677235,23.691026552566683
677236,24.289523627253104
677237,26.645212721112113
677238,35.53792890491402
677239,29.48269174092023
677240,28.52434911875812
677241,31.96760563282177
677242,30.618317785838503
677243,29.63514356464527
677244,34.385467826424886
677245,37.7982652262474
677246,39.29796149676797
677247,14.017703746744191
677248,14.887898952095245
677249,14.72835176068551
677250,12.646805462363814
677251,16.927165896487917
677252,21.08058397159772
677253,20.07946318468814
677254,111.48885188164888
677255,115.21231955526791
677256,116.1745159929354
677257,123.9136818553429
677258,129.2865460707274
677259,146.3386783938405
677260,139.14856852974214
677261,17.1634488449086
677262,19.71350366540222
677263,18.85896306096101
677264,19.035039690978884
677265,20.623465535379328
677266,26.79807054486946
677267,24.3227344187623
677268,19.459514236251515
677269,21.6834214449922
677270,22.597748104230554
677271,21.266450722255
677272,23.400430994832124
677273,25.65346918180282
677274,25.237665051823544
677275,34.5424702173059
677276,39.6047272276602
677277,41.98352427215819
677278,44.439789191610224
677279,49.10928583810305
677280,57.16395049788309
677281,52.30642122531394
677282,64.1991373019672
677283,66.97481012894264
677284,76.50984680632475
677285,81.70848751931108
677286,96.48144610783115
677287,101.72826290172213
677288,88.41142106081912
677289,8.331502537542452
677290,10.73322056005497
677291,12.259563580301347
677292,10.378751725817542
677293,13.779545285710771
677294,17.13029551937052
677295,18.040279096922205
677296,11.667594066977276
677297,13.636034156137793
677298,14.618698662777904
677299,15.04700618726609
677300,15.698205153603897
677301,16.508289912227603
677302,16.92847560451516
677303,3.957738593005561
677304,3.674995436840522
677305,4.089599382523983
677306,3.2277785574044344
677307,4.180083682990123
677308,4.906029084788699
677309,4.961755454562736
677310,7.420654999206824
677311,8.296183775338623
677312,7.738757261739668
677313,7.796096689955696
677314,9.753236031225981
677315,9.708749223514495
677316,10.257595170419885
677317,2.7861284573182385
677318,3.825241654509873
677319,4.412578067068848
677320,3.622838897681227
677321,4.562856934908971
677322,5.181727426615597
677323,5.142616514977969
677324,4.249498096003487
677325,5.424668654023414
677326,6.717802243192217
677327,6.074355236184083
677328,7.9982922471789575
677329,7.261490691372188
677330,7.58515798498664
677331,4.10741861233992
677332,4.06836292100767
677333,4.705749159120696
677334,3.7029227779196248
677335,5.495758164781392
677336,6.515955544668513
677337,6.518416592614283
677338,17.769664930233795
677339,22.69730329167539
677340,28.789036511363815
677341,27.271556479234864
677342,31.84195729009158
677343,31.212263284451954
677344,31.932881569239168
677345,5.678320121929598
677346,6.561151634994189
677347,6.994671285917653
677348,6.716337199196387
677349,8.239270455403048
677350,11.862344346478348
677351,13.043446775874864
677352,3.7522608133717497
677353,4.3416249768610715
677354,4.783844262432929
677355,4.880530580134299
677356,5.282275137191789
677357,6.478102822469598
677358,6.488225421862774
677359,1.5561244664907936
677360,1.6236415425645578
677361,2.308491916978062
677362,1.5859323671359649
677363,2.7884810651186087
677364,2.4072299466485334
677365,3.8225798789842345
677366,4.340269996956081
677367,5.3245733530907895
677368,5.760950828656802
677369,5.300036734369067
677370,6.755137130295201
677371,7.536375227868689
677372,6.759722750240287
677373,2.1381109011715034
677374,2.251084576576768
677375,2.6992799453729472
677376,2.390379762550557
677377,3.5109845187030344
677378,4.629517483768907
677379,5.225933527179624
677380,1.128150423650843
677381,1.6743788560063066
677382,2.1431020011050976
677383,1.6988977562888543
677384,2.6564180434780917
677385,3.206415529971815
677386,3.7882315885883546
677387,1.678603121755983
677388,2.5373769966942286
677389,2.066257276805852
677390,1.6157289935628354
677391,2.431956207158174
677392,2.554984243581503
677393,3.049529754697925
677394,2.8149904778907016
677395,4.074551116701845
677396,3.988687889965613
677397,3.6446103502437475
677398,6.541939746812874
677399,8.682440582598975
677400,8.645018171903406
677401,2.2874639502123593
677402,2.8881833556217584
677403,2.3683628874644067
677404,2.2159088856529765
677405,3.1846540284228517
677406,4.046720631417453
677407,5.0504137729737835
677408,7.517470494200923
677409,9.49629194032075
677410,9.994975769168937
677411,7.594100757746965
677412,9.802764821716039
677413,9.561169070286642
677414,10.359685683574128
677415,3.7824450422960414
677416,3.9319173157045784
677417,4.81412412211406
677418,4.33167960998721
677419,6.179172954310127
677420,5.951712586872548
677421,6.304387181147507
677422,5.355245542593537
677423,6.8459034385312805
677424,7.249518982331212
677425,6.472674815991383
677426,7.460193511685111
677427,8.788342851662991
677428,9.836159248750496
677429,4.828547752725312
677430,6.35403366823689
677431,5.547367510687981
677432,4.557200920625486
677433,6.513224370252927
677434,7.4867186691038885
677435,8.8049535263643
677436,35.704569990001914
677437,41.25939084259291
677438,47.83584230272194
677439,43.8712034378304
677440,49.731490458766196
677441,54.66597581903131
677442,61.96583082408646
677443,1.9130523110453703
677444,1.8196134055003568
677445,2.2909142124832935
677446,2.1790290693867203
677447,3.8918295671830947
677448,4.694249137238873
677449,6.027061611706883
677450,5.830922337791776
677451,6.476165980181678
677452,6.617816651347247
677453,6.902773380066217
677454,8.004413779659977
677455,8.778849199123345
677456,8.841767220960566
677457,11.433570630524146
677458,12.162618844825463
677459,15.688591554060192
677460,14.995822778567932
677461,17.442207185000456
677462,18.60568214270858
677463,19.339786239215307
677464,24.705458501325
677465,29.659351544143234
677466,35.28726602919109
677467,29.365042889699332
677468,34.43138223670942
677469,37.92452741189053
677470,40.82564288200302
677471,19.431223550183372
677472,19.323329074651806
677473,25.731979213700413
677474,24.194413159488793
677475,32.282951399399124
677476,39.19575442417232
677477,33.41138270360585
677478,27.137532526537992
677479,28.813048978713894
677480,31.644264441313155
677481,31.358562597240788
677482,39.27493267651559
677483,48.18931749103718
677484,42.02202984407196
677485,11.82722876079523
677486,13.158113640155923
677487,14.104077355944014
677488,11.720726504314298
677489,15.686110435685487
677490,20.631532912196796
677491,20.744808799733505
677492,17.39773395678904
677493,17.733762618469505
677494,21.042925558887468
677495,20.59538830304117
677496,23.62287860197566
677497,28.679976287973638
677498,30.96666524509436
677499,8.101710953655616
677500,7.088626118361015
677501,7.598328663090472
677502,6.785933380352912
677503,9.775465565775612
677504,13.071851175497839
677505,12.482501129361328
677506,20.716774417764896
677507,18.69598616680139
677508,21.135348431107506
677509,19.620456956484396
677510,29.744988929433994
677511,31.860405221954252
677512,26.890793612758582
677513,7.352638966382189
677514,9.622997876725226
677515,9.819613942862983
677516,10.760816985231745
677517,13.861587867240349
677518,16.30860841637329
677519,13.667719415984823
677520,40.239750546399506
677521,39.50860099948341
677522,52.94808919826252
677523,54.008700159426
677524,69.33812532460777
677525,78.07713456919302
677526,78.98075461077684
677527,11.681463890881174
677528,11.254966860301387
677529,14.959117154965616
677530,15.972740600948914
677531,20.28628927111307
677532,24.33731343727978
677533,22.779935667097156
677534,8.060284672708425
677535,9.053733997804011
677536,10.147156727906232
677537,9.82352635666895
677538,12.498507837155675
677539,15.908086074447215
677540,14.265625642673118
677541,4.498432689483515
677542,5.4965725999189585
677543,5.738257122061826
677544,4.673865634344683
677545,5.769351604091023
677546,6.1627867069255595
677547,7.2135820813538025
677548,9.01748991458992
677549,8.830469432880058
677550,11.475569312913095
677551,11.633071665536889
677552,15.67298977929937
677553,20.058637038420628
677554,17.83273795846319
677555,5.268843061770873
677556,4.553883806262106
677557,4.828501466661739
677558,5.1601990025028135
677559,7.941249394779767
677560,8.360787619784702
677561,8.885040109515828
677562,4.647655500904973
677563,4.958193981619487
677564,5.981397210418281
677565,5.734666603499392
677566,8.054617789353774
677567,8.07084269016322
677568,9.088770101231212
677569,2.256497297691844
677570,2.8898834366770547
677571,3.923594248493038
677572,3.7775205171880293
677573,5.410394948275263
677574,6.907098136896073
677575,5.681735134037681
677576,5.787947081848902
677577,6.773760310830907
677578,7.473828898919165
677579,7.631767376375597
677580,9.419780967572262
677581,10.647385371199594
677582,10.93848408118545
677583,13.454225066037493
677584,14.816209514084962
677585,14.574862559201192
677586,17.994358676901847
677587,21.714570680023474
677588,27.193423418922197
677589,29.83200955276543
677590,7.346150701647185
677591,8.43602041152878
677592,8.791213583038441
677593,9.626408600168034
677594,13.515032903275435
677595,17.026673452644467
677596,15.810947521841527
677597,10.652038635266216
677598,11.243312939005445
677599,12.414315796239125
677600,14.405048768323704
677601,17.54046276360532
677602,21.75942958014429
677603,24.1039160818104
677604,7.629805826502553
677605,9.261212781652262
677606,10.573854045848144
677607,10.627678903169675
677608,12.914353660990512
677609,15.367981574224274
677610,14.973921508913305
677611,57.78669496688927
677612,68.14077424382924
677613,74.16551968663818
677614,87.36067474492253
677615,95.8375282255181
677616,106.39268568578689
677617,100.37405368987717
677618,10.977988022508388
677619,10.17556460421902
677620,11.809860858223034
677621,11.399954586402613
677622,14.401522896525893
677623,17.77264697634288
677624,18.767580285545534
677625,22.642657719243992
677626,24.58579054224985
677627,27.250014432150337
677628,28.253348348515267
677629,36.168984091288316
677630,42.177381320302686
677631,36.82526207094659
677632,48.035243244202945
677633,50.745746264096404
677634,59.729735959854516
677635,55.27901631081343
677636,69.07941260264636
677637,81.59967610257937
677638,79.64934899564432
677639,17.211929072783064
677640,16.972789043512268
677641,19.99965223289525
677642,19.48575667404277
677643,19.403697244902173
677644,26.334970826539866
677645,26.37385375783081
677646,24.674073349039315
677647,27.97125001736802
677648,27.457699402562795
677649,27.64204189611227
677650,30.375302877200507
677651,38.612394796560984
677652,39.15384763135817
677653,7.227590788189873
677654,8.685520047815544
677655,8.920731683260495
677656,8.910475903363993
677657,11.095575575171924
677658,13.08902263878238
677659,13.80552157163388
677660,18.727263868814973
677661,22.048870231309806
677662,21.44003707000553
677663,21.29887420167405
677664,25.306440542499
677665,31.189988564816574
677666,31.692013983816523
677667,7.589446051001598
677668,8.439463179505342
677669,8.715355679630518
677670,8.102593735370572
677671,8.930356806761312
677672,9.446614416713151
677673,11.139804594216134
677674,16.921121076115504
677675,20.23452669475705
677676,19.12638658829777
677677,21.376291932323028
677678,19.72486434471167
677679,25.252815381477053
677680,24.70551338641687
677681,6.646363248532673
677682,7.244374020723669
677683,8.437719445879111
677684,9.105357060992576
677685,10.251289788207504
677686,10.499290540797677
677687,9.98262457324614
677688,38.368115579257925
677689,38.42242306254394
677690,42.231192764400106
677691,42.536499693676774
677692,50.18750481485374
677693,59.996443415903805
677694,56.58530567728231
677695,11.0961678119488
677696,13.335150745200366
677697,17.92450072103484
677698,16.857170066019002
677699,18.528863422028774
677700,21.669326353293073
677701,21.435129224887962
677702,7.11207979730921
677703,7.624777504154817
677704,7.333297516422846
677705,7.921996389025368
677706,8.445571079352
677707,8.667520457622159
677708,10.32130450626715
677709,3.6476212299524224
677710,4.085922965247355
677711,4.136234802833937
677712,3.366033080835626
677713,4.21972002336132
677714,4.936615129954951
677715,5.943470879772943
677716,15.55537022373744
677717,17.519845234755174
677718,16.614157108405138
677719,15.604434813739337
677720,18.69002557637114
677721,21.669568373798725
677722,21.454800180513224
677723,3.928381638704265
677724,4.136742044378854
677725,4.063116338973557
677726,4.233109697836989
677727,4.4891306491896446
677728,5.366423669435465
677729,5.562001140316761
677730,4.100711871291977
677731,3.95880193283428
677732,4.777201163462603
677733,3.8467544057075687
677734,4.979757295404703
677735,5.92568497324777
677736,6.130942959506546
677737,1.8537926013586707
677738,2.2368568365446
677739,2.644332311055726
677740,2.6342845913022828
677741,2.9401081066615817
677742,3.146217420893831
677743,3.7656427229998277
677744,5.273947439533923
677745,6.2796801249684755
677746,8.858811600058495
677747,9.155554736735498
677748,14.168861242282292
677749,14.620127214842439
677750,15.587552020469474
677751,4.994995749727357
677752,5.9250410148026775
677753,6.035141521381215
677754,4.985554273591698
677755,7.4008914813468
677756,9.233476103140596
677757,9.23093902985855
677758,17.83114946319482
677759,22.052084168572897
677760,23.423011952954322
677761,20.257614324867987
677762,22.28159028464635
677763,28.683480867181398
677764,27.17900958350279
677765,8.852894143990651
677766,8.999817946057318
677767,9.34547062125986
677768,10.231128517624864
677769,12.04175646479159
677770,13.564668160288576
677771,13.696102101268314
677772,14.097934019974987
677773,14.527884604372817
677774,14.477581525098016
677775,16.81224107528685
677776,20.121806509918912
677777,22.376959564101853
677778,22.598253747152086
677779,11.688262691492415
677780,11.926946181236593
677781,11.262196330072875
677782,12.609510821033513
677783,13.961732904530066
677784,16.256931786691908
677785,17.337589712096708
677786,68.10887934903323
677787,75.97905337769788
677788,78.73896563388034
677789,79.98848535852173
677790,83.45615104004024
677791,104.5882197468008
677792,96.76925771854609
677793,16.890182585004368
677794,17.09053585040118
677795,18.14190588323914
677796,19.36262859929999
677797,16.958428253259264
677798,20.107633497982114
677799,21.77702934151638
677800,22.98635625228283
677801,26.428539803820975
677802,27.328143352054358
677803,29.071774681396725
677804,34.6854163038102
677805,37.704050766905105
677806,37.8356160689217
677807,46.010377764525714
677808,51.769557350067736
677809,52.31711543879979
677810,51.473764446121265
677811,60.55848997420279
677812,63.67245271265144
677813,73.80896145496985
677814,21.067866480030315
677815,21.645816772398923
677816,24.976249884391457
677817,22.47205742535706
677818,27.844401143844603
677819,37.37444716103212
677820,33.47268301704954
677821,19.741329687724914
677822,25.76084909791558
677823,26.483103769143817
677824,24.765399248688883
677825,23.974575708708894
677826,26.43526001330349
677827,26.695650845998323
677828,6.246199486626996
677829,7.046419794934638
677830,7.63568656194936
677831,8.673038843783619
677832,8.513230587500134
677833,10.117011534416985
677834,10.360744773142176
677835,13.878826767097395
677836,14.153707490196487
677837,16.978842979682646
677838,15.625068607724621
677839,14.305446909548996
677840,20.02591860821748
677841,16.47850599916734
677842,6.1312028685595275
677843,6.925419033721521
677844,7.36172420372012
677845,7.014408869209415
677846,7.724382503845114
677847,7.9323958616121875
677848,7.813948911349745
677849,10.16376167554268
677850,9.626454064971883
677851,10.260000458360892
677852,11.087765763120155
677853,10.730277127556848
677854,16.925004901735726
677855,14.31094840352168
677856,44.8941813933194
677857,49.02469026402328
677858,58.53770430325186
677859,59.459206129013594
677860,69.88970951082838
677861,82.73926597208494
677862,71.04579284926973
677863,14.587517022471513
677864,16.603677524944544
677865,19.026905861865295
677866,19.93639963983225
677867,24.546737154421443
677868,26.02703879575347
677869,25.883587487595054
677870,6.606741691542065
677871,6.538618696523512
677872,8.396817632058209
677873,9.383453801817755
677874,12.740451398136035
677875,14.0356030613422
677876,15.205951650102795
677877,2.469480020519993
677878,2.9133628156661304
677879,4.061279544907305
677880,3.163743676702306
677881,4.352953317415386
677882,4.803566850137697
677883,4.637588733062448
677884,9.2341237094851
677885,10.11178674372869
677886,11.390934108902673
677887,10.318423401557705
677888,13.441484653049281
677889,16.12989375144017
677890,14.549536787298168
677891,3.791717647991073
677892,4.791082862671373
677893,5.432319393822674
677894,4.628640863251415
677895,5.67515764025039
677896,7.411354026407665
677897,8.111993513915504
677898,3.3499405441775574
677899,4.14603109881896
677900,4.683729638738918
677901,4.137429464929299
677902,6.278983551632466
677903,6.632824159606876
677904,6.484335675598949
677905,2.6654094292332977
677906,2.987116919701947
677907,2.9823523985525853
677908,3.1484436761543044
677909,4.654976250271611
677910,5.279300397479252
677911,5.166092882751811
677912,5.129194620449541
677913,5.38376325910476
677914,6.707582154942141
677915,6.038294927972316
677916,7.329526790132052
677917,8.047384095220401
677918,7.698417540067339
677919,12.695082239385737
677920,11.420037808094975
677921,16.195114570208766
677922,17.756004083278526
677923,20.49551146402277
677924,23.69043351429477
677925,24.061214198917956
677926,7.446651844189969
677927,7.457826053577298
677928,7.814895276827176
677929,7.298757292537343
677930,9.003453140468881
677931,11.014932517252529
677932,10.251965150552323
677933,9.605892982758668
677934,10.665233839808527
677935,11.820681522733565
677936,9.571995806591813
677937,12.482586987145877
677938,13.50793533614797
677939,11.005303696990232
677940,10.088533162721646
677941,11.325739469635087
677942,13.323817441109254
677943,12.816659883198035
677944,13.547161498790981
677945,12.783596371292333
677946,11.156546678399117
677947,67.2591532912015
677948,73.99910663418605
677949,86.02970893427565
677950,83.70046852574573
677951,89.2384184972736
677952,95.37985176349389
677953,94.3232991136059
677954,12.583747895183109
677955,13.051444266850927
677956,13.640715558383702
677957,15.587229662050037
677958,18.78282185355414
677959,19.994272126357515
677960,21.760890932435753
677961,19.855914986730127
677962,21.2433969561986
677963,28.289718621559935
677964,28.830340772489407
677965,31.063942624775585
677966,35.56763515671646
677967,31.59480533173045
677968,41.05234649671586
677969,44.43523073725815
677970,46.71735997787635
677971,44.76677392776813
677972,48.19295805234369
677973,58.68748238094652
677974,62.030222120158975
677975,8.96420054336354
677976,9.696784213578516
677977,9.473293941949695
677978,8.219171720924692
677979,10.674550956407776
677980,12.697354324104744
677981,13.575125397089423
677982,15.813991512674125
677983,18.488346020965572
677984,15.556539927347853
677985,19.309961154708596
677986,20.404555605737894
677987,22.462684931336504
677988,21.826836817973216
677989,4.184554950788742
677990,4.573398515789906
677991,5.244191018040867
677992,5.110146858514219
677993,6.6337553089026535
677994,6.82306758305392
677995,7.197552531858394
677996,9.255792756179343
677997,9.967698934995795
677998,11.343290542184643
677999,11.613557039016996
678000,14.692598002470492
678001,16.016870867712544
678002,16.516279634562615
678003,2.8151700858803865
678004,3.063995477935887
678005,3.911319528856179
678006,3.3068049666431705
678007,5.12740001048062
678008,5.9370917831452745
678009,6.060288626491646
678010,10.090852631899335
678011,9.402162930162728
678012,8.603803026019591
678013,7.893775183357688
678014,10.746117818459812
678015,14.417069081011325
678016,12.217941036055034
678017,6.428382136566891
678018,6.521188882809587
678019,7.1092696551710635
678020,5.858870886640445
678021,7.899737606013204
678022,8.916849311488347
678023,8.083918580644273
678024,20.51330858745669
678025,21.327838858358454
678026,23.5356328785569
678027,28.907232054831873
678028,30.339291793058624
678029,36.9221047194856
678030,33.49956947250324
678031,5.574475224114831
678032,5.928845369094851
678033,7.725129685986936
678034,6.819451294574599
678035,8.270553247281796
678036,9.297803954186591
678037,9.303935744555725
678038,4.9345835042256105
678039,6.32898166549342
678040,6.637476993594986
678041,6.323781031848091
678042,7.086853907167006
678043,8.858381950481663
678044,9.0358584341122
678045,1.6378867550087675
678046,1.8636153016202783
678047,2.3560496313056407
678048,2.01260476390745
678049,2.833055220876831
678050,2.282400292504092
678051,3.2977992631524375
678052,6.424477958970286
678053,7.45929187188113
678054,7.732191278086328
678055,7.3010693747779865
678056,10.200686622815942
678057,10.009414200402984
678058,9.816599462618822
678059,1.6037356990558846
678060,2.2977112977092764
678061,2.9172834801576992
678062,2.2703575664350106
678063,3.0218459228133177
678064,3.5765306689996272
678065,4.112511395560636
678066,1.9406543410356463
678067,2.880493170132163
678068,2.68472133430608
678069,2.244839629993481
678070,3.177436732224285
678071,3.40001780956393
678072,3.5930633812228363
678073,1.7669288802461067
678074,2.513190077824131
678075,3.448169256100037
678076,2.8251317084079965
678077,4.0656498337706335
678078,5.2575984461051775
678079,5.391963019650381
678080,2.5454625499616808
678081,2.7145220166650796
678082,2.927493951625228
678083,2.535430072978434
678084,3.3714160826072685
678085,3.682805072775416
678086,4.343996153947423
678087,10.474341053996085
678088,10.285767624416945
678089,11.0173479005893
678090,10.95613195816917
678091,13.433826733163498
678092,15.036345568855975
678093,16.778038503934724
678094,3.556869882473684
678095,3.8896926168752395
678096,3.860546506296342
678097,2.969012172507629
678098,4.277323234394032
678099,5.8757989630099985
678100,5.2907995416263125
678101,6.589363414920795
678102,6.873450392561745
678103,7.96366725237412
678104,8.292121205920166
678105,9.663168216187838
678106,10.207081315463643
678107,11.691496954292266
678108,5.264807070784413
678109,5.25898783766316
678110,5.2042754257576584
678111,4.565342280816275
678112,5.539243485314414
678113,7.353873023122324
678114,7.779176885348072
678115,42.09122222039907
678116,43.174979045814105
678117,41.09326822374277
678118,42.080459125115496
678119,49.90698749395298
678120,68.10046456951537
678121,58.3616812834699
678122,9.163991487620375
678123,9.40277397522791
678124,8.354725727244842
678125,7.519778692541025
678126,9.652804858357587
678127,11.533731861832045
678128,11.909884838827688
678129,12.076400705891574
678130,14.597141415831759
678131,18.68380430985472
678132,16.907229262624412
678133,18.91645539523809
678134,20.236923494736054
678135,20.76422304579863
678136,24.317746125938463
678137,25.531008766106844
678138,30.569057149024573
678139,28.978432918384318
678140,32.1177857236966
678141,38.78481851262447
678142,33.960155798258505
678143,8.117443416128054
678144,7.835567620823994
678145,8.259105711183725
678146,8.346154595871745
678147,10.33676456735689
678148,11.869123083957067
678149,12.023697159358743
678150,13.538556706386997
678151,11.888751241257403
678152,13.579230894808168
678153,13.501281401953225
678154,16.33669159246555
678155,20.130138291753084
678156,12.713701312454589
678157,5.181595830442533
678158,5.398659970010768
678159,5.745935812437443
678160,5.770736100192442
678161,7.114247067785151
678162,8.564672357342566
678163,7.232911226404746
678164,8.761079295985743
678165,9.821328740710745
678166,10.252706770981948
678167,10.722220264258084
678168,12.834744814337363
678169,14.251890270388369
678170,12.715019916027824
678171,2.1008798229695853
678172,2.285754983684192
678173,2.1341719962620616
678174,3.137993007706889
678175,3.152663862121842
678176,3.1617129152228953
678177,2.8209516404659363
678178,4.645015576112456
678179,5.796936494458743
678180,7.521114170599761
678181,6.501601494048105
678182,6.66109453121899
678183,7.456998945057422
678184,7.9829262952853846
678185,2.5297058297512334
678186,2.868859364846335
678187,3.463213304375616
678188,4.010560240182109
678189,4.002367987654059
678190,3.980408824796228
678191,3.594121245309526
678192,24.16899564250757
678193,26.295771822980836
678194,27.896436175001355
678195,26.180977146054204
678196,33.27021759747042
678197,38.41174655195143
678198,31.770423472402495
678199,14.421606223659088
678200,15.406780874721955
678201,14.4526042576926
678202,16.310834890541138
678203,18.772944069420326
678204,21.869617100618058
678205,19.198594102120268
678206,6.103860402522724
678207,6.751969343734899
678208,7.254002855364409
678209,7.834204682170285
678210,8.900072880264624
678211,8.890029235691129
678212,8.147360237514018
678213,1.0180270930719009
678214,1.1340535432978536
678215,1.481970956692738
678216,1.240082586526328
678217,1.5654798967746957
678218,1.8360282873595453
678219,1.622390015023273
678220,4.011343374277092
678221,3.8219783953339026
678222,4.951022642742765
678223,4.4420860377573606
678224,4.790771658731919
678225,4.577051271415414
678226,5.213332650242054
678227,1.0527244302819145
678228,1.1873575702187424
678229,1.3779641945376127
678230,1.129447809252159
678231,1.4741994880019216
678232,1.7725971115033077
678233,1.553997976545955
678234,3.4718187192642347
678235,3.5946757728524243
678236,4.646438712903628
678237,3.806095225495152
678238,5.226558273662929
678239,5.269254761968065
678240,4.564780144843893
678241,10.46800734855034
678242,12.21781059403444
678243,13.383682074773029
678244,10.384225320458516
678245,12.837766838463601
678246,15.134202575219469
678247,15.634860013393572
678248,4.144115227584559
678249,3.5914420320860003
678250,4.307295233459903
678251,4.755144191159052
678252,6.2399398804978965
678253,6.6521147366961415
678254,5.978927809979123
678255,4.567993914491421
678256,4.433915074593212
678257,4.50676570024937
678258,5.8427312429692435
678259,7.052618230394144
678260,11.021392350689608
678261,10.552062346193033
678262,4.496497637667652
678263,6.020104745934667
678264,6.80194206230369
678265,7.709091838913101
678266,7.484107025749589
678267,9.113835604533811
678268,8.559321201214974
678269,2.3001310797609085
678270,2.7574993517468456
678271,2.7523558827134957
678272,3.081935969434678
678273,3.3373424715534723
678274,4.873560955639577
678275,4.484833184893908
678276,39.56570255930825
678277,39.395977843232956
678278,50.52319404242869
678279,51.307952738654905
678280,56.10322614838606
678281,57.3301389304331
678282,51.63712992526487
678283,6.041178018358295
678284,5.9051125834554625
678285,6.617095289545585
678286,6.791514586219476
678287,7.832239827398457
678288,8.649454522445437
678289,8.51965114852264
678290,9.11190883252347
678291,11.17853591177045
678292,12.16480319714732
678293,14.060525773391035
678294,15.33743716757187
678295,18.68035470106314
678296,15.089762331085016
678297,22.823579235723354
678298,27.872238485487244
678299,29.18661877704195
678300,30.52366127117736
678301,31.054466508871705
678302,32.55466702262686
678303,29.598383193089457
678304,4.509439431709659
678305,4.479477341467569
678306,4.490327812003284
678307,4.343320518347106
678308,5.397352111722118
678309,7.1164448065701045
678310,7.637589970636226
678311,10.08209613140995
678312,8.943867425945077
678313,10.623254896713796
678314,11.5204957797582
678315,12.55618817290664
678316,13.897090592675232
678317,13.629017673734205
678318,2.0543164862982173
678319,1.976802918804057
678320,2.4220555012525344
678321,1.9241258881515293
678322,2.179537132178268
678323,3.6042709562409634
678324,3.6567599678158604
678325,7.597010587959555
678326,8.248654255528068
678327,7.8152518767330115
678328,8.35434261476345
678329,9.893579704285699
678330,12.168596915899489
678331,12.575201942962755
678332,2.4231391507209636
678333,2.1128753419567503
678334,2.6822336810200156
678335,2.913058525675787
678336,2.9000036031362257
678337,3.121633038853953
678338,2.9476605757406644
678339,2.5514126133591604
678340,2.58784928025365
678341,3.318532444931562
678342,3.927460439065213
678343,3.5724714736123193
678344,4.142501427826928
678345,5.035956548041609
678346,2.9790092034684994
678347,2.986056950059398
678348,3.0257794525611725
678349,2.5443172811342856
678350,3.7215409699832485
678351,4.755336290101539
678352,4.1983186792256895
678353,21.02733059560329
678354,21.616775292070738
678355,22.584030025921116
678356,25.597050918893245
678357,29.738079120177886
678358,34.16574236113784
678359,34.17800346693765
678360,7.643271781923483
678361,9.15711615311027
678362,9.678675128183627
678363,11.37432752667336
678364,13.30837416930734
678365,14.806722244351345
678366,14.207496401185733
678367,4.144800593283548
678368,4.758409366875489
678369,4.975995255772842
678370,4.9077926158036576
678371,5.212685123715159
678372,5.751714001129501
678373,5.858588827499673
678374,1.0016871143713089
678375,1.0049438781155562
678376,1.4384890061317477
678377,1.494810007426326
678378,1.656923410072443
678379,2.4957012966465015
678380,2.4758853006680384
678381,2.8940089703447867
678382,3.709217719018097
678383,3.7120644663458497
678384,3.4453287059475644
678385,4.301029854252115
678386,4.736927797740148
678387,5.067694602737356
678388,2.075637217222582
678389,2.0472481556508617
678390,2.8296041666583847
678391,3.547341646935955
678392,4.559885016539747
678393,5.790669387824795
678394,4.579796238336631
678395,1.65221942054679
678396,1.555239964183314
678397,1.8005884359733009
678398,1.8732275912043992
678399,2.024116448021356
678400,2.7090315011919177
678401,2.611106593379836
678402,8.009189688871352
678403,7.9282891892360805
678404,8.035628439121577
678405,7.509266280086122
678406,9.487515680598701
678407,11.429792944113716
678408,9.28922571388409
678409,2.8753308822912103
678410,2.9095010010698457
678411,3.7140115809070955
678412,3.6169929486222143
678413,4.156943027340414
678414,3.8233836859735923
678415,4.1379252063228105
678416,4.693300739656138
678417,4.910732556669045
678418,4.961563754844822
678419,4.883929545469599
678420,6.175410404396263
678421,7.361317238927263
678422,7.979927970468591
678423,2.437017081175566
678424,3.4425842811547342
678425,3.253777568757638
678426,3.268690969915947
678427,3.857249869481395
678428,5.354947494758266
678429,4.811900425964239
678430,23.53963452688306
678431,22.17815237935457
678432,27.372700840854275
678433,31.51965326426394
678434,32.03664472711321
678435,37.5088905795539
678436,37.14350740160405
678437,4.289298616658406
678438,4.9872482133445475
678439,5.625931441420846
678440,5.55945480547808
678441,5.677786355422018
678442,6.929803215369228
678443,6.9399396002213205
678444,9.201486312766189
678445,10.076131965532296
678446,10.478306397771851
678447,9.714819618309246
678448,11.614719397750921
678449,14.215366989116843
678450,14.8501567876793
678451,21.87703142745538
678452,19.942124373794307
678453,19.74783864053142
